Unnamed: 0,Density_@5mi,State/Province_Encoded,Price_Range_Encoded,Instagram_Followers,Facebook_Followers,Google_Review_Score,OpenTable_Review_Score,TripAdvisor_Review_Score,Facebook_Review_Score,DoorDash_Review_Score,Google_Total_Reviews,TripAdvisor_Total_Reviews,OpenTable_Total_Reviews,Facebook_Total_Reviews,DoorDash_Total_Reviews,Tech_Preferred_Google,Tech_Preferred_Facebook,Tech_Preferred_Toast,Tech_Preferred_Instagram,Tech_Preferred_DoorDash,Tech_Preferred_OpenTable,Tech_Preferred_Square,Tech_Preferred_Stripe,Tech_Preferred_SpotOn,Tech_Preferred_Aloha,Tech_Preferred_Heartland,Tech_Preferred_Clover,Tech_Preferred_Symphony,Tech_Preferred_Deliverect,Tech_Competitor_ezCater,Tech_Competitor_Chownow,Tech_Competitor_Spothopper,Tech_Competitor_Menufy,Tech_Competitor_Olo,Tech_Competitor_Bentobox,Tech_Competitor_MailChimp,Tech_Competitor_HungerRush,Tech_Competitor_Incentivio,Tech_Competitor_Owner,Tech_Competitor_Klaviyo,Tech_Competitor_Chowly,Tech_Overlapping_Uber_Eats,Tech_Overlapping_Grubhub,Tech_Overlapping_Seamless,Tech_Overlapping_Postmates,Tech_Overlapping_Caviar,Tech_Overlapping_Paytronix,Cusine_North_American,Cusine_European,Cusine_Latin_American,Cusine_Asian,Business_Type_Restaurant,Business_Type_Drinking_Place,Business_Type_Quick_Service,Business_Type_Cafe
1393,529,2,2,0.0,1800.0,4.4,0.0,0.0,0.0,4.3,1164.0,14.0,0.0,218.0,1463.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
3241,841,9,3,9657.0,16000.0,4.5,4.7,0.0,0.0,4.5,6342.0,911.0,5025.0,451.0,13.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5881,22295,32,0,113940.0,0.0,4.3,0.0,4.0,0.0,4.5,459.0,1.0,0.0,0.0,634.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0
2025,446,9,2,8004.0,4100.0,4.2,0.0,0.0,0.0,4.5,934.0,36.0,0.0,457.0,838.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0
4745,19,50,0,123.0,1561.0,4.6,0.0,0.0,4.9,0.0,409.0,58.0,0.0,54.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2488,96,33,1,0.0,6500.0,4.6,0.0,0.0,0.0,0.0,2094.0,1557.0,0.0,693.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
8290,14,21,2,19174.0,1900.0,4.2,4.4,0.0,0.0,0.0,1257.0,52.0,135.0,242.0,0.0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
173,275,23,0,0.0,10000.0,4.8,0.0,1.0,0.0,4.7,2104.0,0.0,0.0,615.0,8622.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0
4768,245,41,1,0.0,9200.0,4.7,0.0,0.0,4.2,0.0,262.0,49.0,0.0,695.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
3887,23253,32,3,0.0,0.0,4.9,4.9,0.0,0.0,0.0,59.0,0.0,91.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
4183,1599,40,1,0.0,0.0,4.7,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7493,285,7,2,3204.0,0.0,4.0,0.0,0.0,0.0,4.2,1084.0,70.0,75.0,0.0,1893.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0
3089,126,35,2,0.0,5561.0,4.3,0.0,0.0,4.6,4.6,1299.0,58.0,0.0,295.0,2365.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0
8663,3268,44,0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
4784,2712,44,4,5071.0,24665.0,4.7,0.0,1.0,4.7,0.0,528.0,0.0,0.0,718.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4390,993,41,0,6841.0,0.0,4.7,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1357,3337,10,3,9945.0,0.0,4.5,0.0,0.0,0.0,3.6,548.0,0.0,0.0,0.0,20.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0
4898,131,44,1,981.0,2600.0,3.9,0.0,0.0,0.0,0.0,87.0,0.0,0.0,4.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
6618,754,21,0,3439.0,10000.0,4.7,0.0,1.0,0.0,4.7,103.0,0.0,0.0,23.0,680.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0
371,3186,4,1,96622.0,0.0,4.0,4.4,0.0,0.0,0.0,563.0,5.0,119.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
3180,2922,9,1,5212.0,0.0,4.3,0.0,4.0,0.0,0.0,259.0,2.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
552,448,20,1,1829.0,4825.0,4.5,0.0,0.0,4.5,0.0,1133.0,451.0,0.0,306.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7812,263,43,0,0.0,0.0,4.8,0.0,0.0,0.0,4.8,57.0,0.0,0.0,0.0,242.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
4440,3211,10,4,7332.0,1575.0,4.5,0.0,0.0,0.0,0.0,463.0,9.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9036,1051,44,4,0.0,0.0,4.6,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4754,870,32,4,8062.0,2200.0,4.9,0.0,0.0,0.0,4.8,83.0,5.0,0.0,37.0,77.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8321,272,23,0,0.0,0.0,3.6,0.0,2.0,0.0,0.0,211.0,1.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
2983,641,35,2,0.0,0.0,4.4,0.0,0.0,0.0,4.5,1720.0,106.0,0.0,0.0,400.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
3268,256,48,1,68.0,0.0,4.6,0.0,0.0,0.0,3.9,71.0,0.0,0.0,0.0,37.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0
8017,206,49,0,0.0,4400.0,4.4,0.0,2.0,4.1,4.5,1403.0,1.0,0.0,726.0,408.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
6194,533,45,2,4061.0,324.0,4.4,0.0,0.0,4.3,4.5,2031.0,29.0,0.0,91.0,3374.0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0
4729,48,35,2,0.0,7044.0,4.4,0.0,0.0,0.0,0.0,329.0,65.0,0.0,103.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
2438,472,9,2,656.0,2642.0,4.5,4.6,4.0,4.8,0.0,845.0,76.0,32.0,201.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
4809,941,10,0,1062.0,683.0,4.0,0.0,1.0,0.0,2.5,449.0,1.0,0.0,272.0,11.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4263,3607,28,1,14617.0,0.0,5.0,4.7,0.0,0.0,4.4,7.0,0.0,19.0,0.0,13.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0
4292,59,19,4,0.0,3700.0,4.2,0.0,0.0,0.0,0.0,520.0,169.0,0.0,62.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7848,6,9,0,2170.0,1400.0,4.5,0.0,0.0,0.0,4.4,382.0,26.0,0.0,65.0,417.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
3803,6300,13,0,8132.0,0.0,4.5,0.0,0.0,0.0,0.0,596.0,9.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
7338,457,47,0,0.0,0.0,4.0,0.0,5.0,0.0,4.4,111.0,1.0,0.0,0.0,2005.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1251,24,9,0,676.0,0.0,4.6,0.0,0.0,0.0,0.0,1012.0,5.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
4653,546,48,2,0.0,3142.0,4.3,0.0,0.0,5.0,0.0,399.0,11.0,0.0,178.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
7545,540,10,0,1238.0,808.0,4.1,0.0,0.0,4.0,4.4,1691.0,24.0,0.0,47.0,1477.0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
6295,289,5,2,0.0,1800.0,4.5,0.0,4.0,0.0,0.0,3628.0,106.0,0.0,175.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
6158,158,31,0,0.0,0.0,4.4,0.0,0.0,0.0,4.6,688.0,27.0,0.0,0.0,3917.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
6077,731,35,0,381.0,0.0,3.7,0.0,0.0,0.0,4.2,400.0,0.0,0.0,0.0,4319.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
6672,560,12,0,0.0,7200.0,4.5,0.0,0.0,0.0,4.5,1531.0,3.0,0.0,376.0,6822.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1
3408,2842,44,0,5586.0,632.0,4.6,0.0,0.0,0.0,0.0,345.0,0.0,0.0,11.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0
5822,440,44,0,0.0,12804.0,4.4,0.0,0.0,4.5,4.4,3831.0,0.0,0.0,1360.0,1029.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0
3861,89,9,0,0.0,3200.0,4.6,0.0,0.0,0.0,0.0,673.0,175.0,0.0,232.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
3185,399,4,2,776.0,1500.0,4.3,0.0,0.0,0.0,4.6,536.0,147.0,0.0,236.0,77.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0
2177,24,5,2,0.0,0.0,4.8,0.0,5.0,0.0,0.0,423.0,5.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7486,24440,32,0,19908.0,0.0,4.3,0.0,0.0,0.0,4.6,270.0,3.0,0.0,0.0,108.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0
6626,1840,11,2,14146.0,0.0,4.6,0.0,0.0,0.0,4.7,505.0,7.0,0.0,0.0,721.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
8633,353,47,0,0.0,281.0,4.2,0.0,0.0,0.0,4.4,474.0,6.0,0.0,18.0,1801.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
6057,440,48,2,405.0,2800.0,4.1,0.0,4.0,0.0,4.4,2165.0,11.0,0.0,273.0,5798.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0
1747,368,13,2,0.0,7230.0,4.1,4.2,0.0,4.2,4.5,759.0,49.0,32.0,56.0,1221.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
3795,3,25,4,0.0,9700.0,4.4,0.0,0.0,0.0,0.0,1094.0,57.0,0.0,399.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8316,398,4,1,1023.0,2900.0,4.4,0.0,4.0,3.9,4.3,700.0,144.0,0.0,550.0,54.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
3801,608,32,1,0.0,1400.0,4.4,0.0,4.0,0.0,4.9,441.0,50.0,0.0,256.0,81.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
6291,725,32,0,5630.0,0.0,4.8,0.0,0.0,0.0,4.6,575.0,0.0,0.0,0.0,5135.0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0
2372,5,9,1,0.0,0.0,4.5,0.0,0.0,0.0,0.0,1636.0,653.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4210,194,21,0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,586.0,19.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6350,218,13,0,0.0,221.0,4.1,0.0,4.5,0.0,4.6,178.0,11.0,0.0,11.0,1690.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0
3107,103,44,2,0.0,10982.0,4.2,0.0,3.5,4.3,4.6,1239.0,94.0,0.0,315.0,201.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6826,699,45,1,0.0,0.0,4.6,0.0,0.0,0.0,4.5,188.0,0.0,0.0,0.0,732.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1721,732,22,0,0.0,0.0,4.9,0.0,0.0,0.0,4.7,195.0,0.0,0.0,0.0,30.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2448,4003,44,2,11661.0,906.0,4.5,4.8,0.0,4.7,4.4,450.0,127.0,1069.0,72.0,5.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3104,1754,10,0,0.0,0.0,4.4,0.0,4.0,0.0,4.7,352.0,6.0,0.0,0.0,136.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6921,431,46,1,28648.0,1050.0,4.5,0.0,0.0,4.7,4.7,1166.0,101.0,0.0,84.0,2393.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0
5760,2460,28,2,14983.0,645.0,4.5,0.0,4.5,4.9,4.6,1992.0,13.0,0.0,63.0,2718.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
2687,110,5,3,0.0,285.0,4.0,3.8,0.0,4.3,0.0,406.0,324.0,35.0,14.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2216,1890,10,1,17643.0,8774.0,4.7,0.0,4.5,4.8,0.0,3163.0,641.0,0.0,679.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
754,572,4,1,3282.0,7600.0,4.5,0.0,0.0,0.0,4.6,2967.0,615.0,0.0,70.0,2137.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
111,132,4,0,3660.0,5600.0,4.4,0.0,0.0,0.0,4.6,791.0,182.0,0.0,762.0,16458.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
6825,66,44,2,757.0,2013.0,4.6,4.7,0.0,4.8,4.8,1050.0,1206.0,340.0,132.0,418.0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6545,783,9,1,2549.0,0.0,4.7,0.0,0.0,0.0,4.7,271.0,0.0,0.0,0.0,156.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
7266,358,18,2,0.0,2256.0,4.4,0.0,1.5,4.3,4.4,526.0,2.0,0.0,39.0,343.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0
7498,963,4,4,0.0,0.0,4.7,0.0,0.0,0.0,4.6,128.0,0.0,0.0,0.0,197.0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4682,895,48,0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,174.0,9.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
273,3207,10,2,5292.0,13494.0,4.3,0.0,0.0,4.5,4.4,8166.0,701.0,0.0,1223.0,740.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3848,432,32,2,0.0,10746.0,4.4,0.0,0.0,4.7,0.0,1031.0,84.0,0.0,95.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5857,446,10,0,2236.0,31.0,4.4,0.0,3.0,3.7,4.5,667.0,8.0,0.0,6.0,1977.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0
9172,868,13,4,0.0,0.0,4.9,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
582,736,44,0,8669.0,9700.0,4.7,0.0,0.0,0.0,4.7,2108.0,243.0,0.0,59.0,518.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0
4245,2103,4,1,2258.0,583.0,4.3,0.0,0.0,0.0,4.6,398.0,10.0,0.0,7.0,140.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
4604,154,6,1,0.0,0.0,4.6,0.0,4.5,0.0,4.2,360.0,51.0,0.0,0.0,20.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
7010,148,44,2,0.0,1510.0,4.1,0.0,0.0,4.0,0.0,1377.0,157.0,0.0,47.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0
2211,912,21,0,0.0,1568.0,4.4,0.0,0.0,4.5,4.4,375.0,18.0,0.0,73.0,128.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
5681,254,10,0,16903.0,738.0,4.5,0.0,4.0,0.0,4.6,1231.0,71.0,0.0,609.0,8160.0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0
3443,93,4,1,0.0,2400.0,4.4,0.0,4.0,0.0,0.0,842.0,257.0,0.0,504.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1492,554,4,2,2509.0,1000.0,4.6,4.8,0.0,0.0,4.7,498.0,69.0,274.0,278.0,277.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9204,202,29,4,28648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
244,5718,4,2,6065.0,0.0,4.4,4.6,4.5,0.0,4.5,1514.0,57.0,16.0,0.0,3762.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
135,6317,13,0,0.0,0.0,4.8,0.0,1.0,0.0,4.8,633.0,0.0,0.0,0.0,2548.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0
5677,678,10,2,5197.0,0.0,4.6,0.0,0.0,0.0,4.7,455.0,0.0,0.0,0.0,1315.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0
